temp,humidity,label
-0.3678198778990735,0.7249218664784306,2
-0.7640721117498461,1.6941966118149723,2
0.7743189137884479,-0.42058465073748236,2
0.8209368236532453,-0.15623699291842555,2
0.49461145459966716,-0.06812110697873992,1
0.2848308602080819,0.37245832271968815,2
-2.139300452761352,-1.3017435101343384,1
-0.018185553913097476,0.9892695242974874,2
-0.7640721117498461,-0.8611640804359104,1
0.14497713061369116,1.5179648399356012,2
1.0307174180448306,-0.6849323085565392,2
0.33144877007287854,0.7249218664784306,2
0.7043920489912533,0.19622655084031693,2
0.3081398151404798,0.46057420865937376,2
0.49461145459966716,0.37245832271968815,2
-0.9039258413442369,0.019994778960945685,1
0.9840995081800339,-0.6849323085565392,2
1.2638069673688146,-0.5968164226168536,2
-0.9738527061414323,-2.359134141410566,0
0.8908636884504398,-0.508700536677168,2
0.4246845898024718,0.19622655084031693,1
0.4713024996672693,0.19622655084031693,0
0.5878472743292613,0.8130377524181162,2
0.6810830940588546,-0.06812110697873992,2
1.3803517420308065,-1.8304388257724522,0
-1.9295198583697661,0.9011536383578018,1
-0.7640721117498461,-0.9492799663755961,1
0.1682860855460899,-0.15623699291842555,2
0.02843235595169916,1.4298489539959156,2
-0.3678198778990735,0.19622655084031693,2
0.6111562292616591,-0.06812110697873992,2
0.8209368236532453,0.1081106649006313,2
0.35475772500527725,0.1081106649006313,2
-1.6964303090457822,0.1081106649006313,1
0.14497713061369116,1.4298489539959156,2
0.07505026581649579,-1.7423229398327666,1
0.12166817568129326,-1.2136276241946529,0
-1.1603243456006187,1.6060807258752867,2
-0.46105569762866677,0.6368059805387449,2
-0.5776004722906588,-0.06812110697873992,2
-1.0437795709386268,1.1655012961768587,2
1.0773353279096272,0.46057420865937376,2
-1.2535601653302129,-2.535365913289937,0
0.8209368236532453,0.019994778960945685,2
0.5645383193968625,0.46057420865937376,2
-0.2978930131018781,-1.9185547117121378,1
-0.22796614830468276,0.8130377524181162,2
-2.5122437316797264,0.1081106649006313,2
-0.8573079314794403,1.4298489539959156,2
0.5412293644644638,-1.8304388257724522,0
0.6577741391264558,-0.8611640804359104,1
-0.1347303285750895,1.1655012961768587,2
0.23821295034328527,0.7249218664784306,2
-2.9318049204628975,0.9011536383578018,1
0.9840995081800339,-0.24435287885811116,0
-0.34451092296667474,-1.1255117382549673,1
0.4479935447348705,0.28434243678000254,2
0.7043920489912533,-0.33246876479779675,2
0.26152190527568314,0.9892695242974874,2
1.1705711476392213,-0.06812110697873992,2
-0.8806168864118381,1.782312497754658,2
0.5878472743292613,0.19622655084031693,2
0.4479935447348705,0.46057420865937376,2
1.4968965166927986,-0.33246876479779675,1
0.23821295034328527,0.6368059805387449,2
0.07505026581649579,-0.9492799663755961,0
0.6810830940588546,0.19622655084031693,2
0.1915950404784878,-1.0373958523152818,2
-0.25127510323708147,-1.3898593960740242,1
0.5878472743292613,0.1081106649006313,2
-0.32120196803427686,1.077385410237173,1
-0.41443778776387014,1.077385410237173,2
0.12166817568129326,0.6368059805387449,1
0.4479935447348705,-0.06812110697873992,2
-0.04149450884549621,1.4298489539959156,2
-1.0437795709386268,1.2536171821165443,2
0.9141726433828385,-0.06812110697873992,0
1.0773353279096272,0.019994778960945685,3
-0.5776004722906588,1.3417330680562298,2
-1.1137064357358222,0.1081106649006313,2
-0.018185553913097476,0.5486900945990594,2
0.5412293644644638,0.37245832271968815,2
0.9374815983152373,-0.7730481944962249,2
0.8442457785856432,-0.42058465073748236,2
0.9607905532476352,-2.0066705976518233,2
-1.0903974808034242,-1.9185547117121378,0
-1.2069422554654163,-1.5660911679533953,1
1.4036606969632053,-1.1255117382549673,2
-3.794236252961638,0.019994778960945685,2
-0.11142137364269075,-0.06812110697873992,2
-1.0903974808034242,1.5179648399356012,2
-0.25127510323708147,0.7249218664784306,2
0.5412293644644638,0.19622655084031693,2
1.0307174180448306,-0.5968164226168536,2
-0.2745840581694802,0.9011536383578018,2
1.3104248772336111,-1.5660911679533953,2
0.4479935447348705,0.5486900945990594,2
-0.08811241871029285,1.3417330680562298,2
0.23821295034328527,1.2536171821165443,3
0.23821295034328527,-0.508700536677168,1
-2.16260940769375,-0.9492799663755961,2
0.1682860855460899,-0.15623699291842555,1
0.3081398151404798,0.7249218664784306,2
0.8442457785856432,0.7249218664784306,2
0.1915950404784878,-2.1829023695311944,0
1.7299860660167825,-1.3017435101343384,1
0.4246845898024718,-1.0373958523152818,0
-0.8806168864118381,1.8704283836943436,2
1.1705711476392213,-0.06812110697873992,1
0.5179204095320659,0.28434243678000254,2
-1.2768691202626108,-1.6542070538930809,0
0.49461145459966716,-0.8611640804359104,2
1.2171890575040178,-1.2136276241946529,2
1.100644282842026,-1.1255117382549673,2
-2.3490810471529375,-3.3284088867471078,0
-1.5332676245189936,1.6941966118149723,1
0.8209368236532453,-0.6849323085565392,1
1.100644282842026,-0.06812110697873992,2
-1.5099586695865947,1.5179648399356012,2
-1.3001780751950096,1.077385410237173,1
0.23821295034328527,-0.06812110697873992,1
1.2404980124364158,-0.06812110697873992,2
0.07505026581649579,0.8130377524181162,2
0.3081398151404798,0.019994778960945685,2
1.0540263729772292,-0.508700536677168,2
0.4713024996672693,0.6368059805387449,2
-2.2092273175585473,-0.9492799663755961,1
-0.11142137364269075,1.2536171821165443,2
0.7277010039236512,0.28434243678000254,2
0.3081398151404798,0.8130377524181162,2
0.6577741391264558,0.6368059805387449,2
1.3803517420308065,-1.2136276241946529,0
0.09835922074889453,0.28434243678000254,2
0.7510099588560499,-0.06812110697873992,2
0.8209368236532453,-1.3017435101343384,2
0.8675547335180419,-1.3017435101343384,1
0.7043920489912533,0.46057420865937376,1
-1.8129750837077743,1.077385410237173,2
0.49461145459966716,0.7249218664784306,2
0.6577741391264558,-0.15623699291842555,2
0.12166817568129326,1.9585442696340292,2
-0.18134823843988612,1.8704283836943436,2
0.8442457785856432,-0.5968164226168536,2
0.6111562292616591,-0.42058465073748236,0
-4.376960126271598,0.6368059805387449,2
0.3780666799376752,-0.8611640804359104,1
0.8908636884504398,-1.3898593960740242,1
0.4479935447348705,-0.06812110697873992,2
-0.5542915173582609,1.077385410237173,2
0.5412293644644638,0.37245832271968815,2
-1.020470616006229,1.1655012961768587,3
-2.0926825428965548,-0.5968164226168536,1
-2.8152601458009054,-0.5968164226168536,2
-1.1603243456006187,1.077385410237173,2
0.7510099588560499,0.19622655084031693,2
0.5878472743292613,0.37245832271968815,2
-1.4167228498570015,0.7249218664784306,2
0.5179204095320659,0.8130377524181162,2
-0.08811241871029285,0.46057420865937376,2
0.634465184194058,0.46057420865937376,2
-0.32120196803427686,1.4298489539959156,2
1.2638069673688146,-1.3017435101343384,1
-0.32120196803427686,-0.8611640804359104,1
0.7277010039236512,0.019994778960945685,2
0.14497713061369116,1.6941966118149723,2
0.7277010039236512,0.019994778960945685,2
-1.2768691202626108,0.019994778960945685,1
0.09835922074889453,1.077385410237173,2
-0.6009094272230575,-0.06812110697873992,1
-0.2745840581694802,1.2536171821165443,2
1.1705711476392213,-0.06812110697873992,1
-1.3234870301274082,0.9892695242974874,2
-2.0926825428965548,-2.8878294570486793,1
0.4713024996672693,-0.42058465073748236,1
0.8442457785856432,-0.9492799663755961,2
-1.0670885258710254,0.37245832271968815,1
-0.2745840581694802,-1.3898593960740242,1
-1.3001780751950096,0.46057420865937376,2
0.7277010039236512,-0.24435287885811116,2
-0.6708362920202529,-1.1255117382549673,2
0.8442457785856432,-0.8611640804359104,2
0.35475772500527725,-0.06812110697873992,1
-3.351366109246069,0.6368059805387449,2
-1.5332676245189936,-1.7423229398327666,1
-1.6265034442485868,-1.5660911679533953,0
0.12166817568129326,-0.8611640804359104,1
1.2871159223012132,-1.5660911679533953,2
0.6577741391264558,0.37245832271968815,2
0.49461145459966716,-0.9492799663755961,2
-0.32120196803427686,1.9585442696340292,2
1.7532950209491813,-2.1829023695311944,1
-1.2768691202626108,0.7249218664784306,2
-0.06480346377789412,-2.623481799229623,1
-2.5122437316797264,-1.5660911679533953,0
0.6577741391264558,0.37245832271968815,2
-1.1137064357358222,1.6941966118149723,2
-0.6242183821554562,0.9892695242974874,2
-1.719739263978181,0.1081106649006313,2
0.4479935447348705,0.28434243678000254,2
-0.9505437512090336,0.1081106649006313,2
0.634465184194058,-0.6849323085565392,2
0.9141726433828385,0.37245832271968815,2
0.26152190527568314,0.7249218664784306,2
-2.1859183626261487,-2.4472500273502513,1
0.5878472743292613,0.37245832271968815,2
0.4713024996672693,0.19622655084031693,2
0.02843235595169916,1.6060807258752867,2
-0.22796614830468276,0.9892695242974874,2
-0.4843646525610655,-1.3017435101343384,0
1.1705711476392213,-1.3017435101343384,2
-0.04149450884549621,1.077385410237173,2
-1.230251210397814,-2.623481799229623,1
-1.6498123991809854,-2.0066705976518233,1
-0.6941452469526508,0.8130377524181162,2
-0.5542915173582609,1.3417330680562298,2
1.4036606969632053,-1.2136276241946529,2
0.3081398151404798,0.8130377524181162,2
0.4713024996672693,0.46057420865937376,2
-0.06480346377789412,0.46057420865937376,2
0.09835922074889453,0.6368059805387449,2
0.4479935447348705,1.2536171821165443,2
1.0307174180448306,-0.5968164226168536,2
1.1472621927068225,-0.8611640804359104,2
-1.5332676245189936,0.9011536383578018,2
0.5412293644644638,-0.8611640804359104,2
0.3081398151404798,0.6368059805387449,2
0.005123401019301255,1.2536171821165443,2
-0.3678198778990735,1.4298489539959156,2
-1.5332676245189936,-2.975945342988365,0
0.4013756348700739,0.46057420865937376,2
-0.34451092296667474,1.077385410237173,2
1.0074084631124318,-0.24435287885811116,2
-1.7896661287753763,-1.0373958523152818,1
0.4479935447348705,0.46057420865937376,2
0.07505026581649579,0.9892695242974874,1
1.0307174180448306,-0.15623699291842555,2
0.23821295034328527,-0.33246876479779675,2
-0.32120196803427686,0.5486900945990594,2
0.6111562292616591,0.46057420865937376,2
-0.34451092296667474,1.3417330680562298,2
-0.7407631568174482,0.37245832271968815,2
0.05174131088409789,-2.623481799229623,1
0.02843235595169916,0.9892695242974874,2
-0.5776004722906588,-0.06812110697873992,1
-1.6265034442485868,0.9892695242974874,2
-1.2768691202626108,-3.416524772686793,1
0.35475772500527725,0.1081106649006313,2
-0.04149450884549621,1.6941966118149723,2
0.7976278687208466,-0.06812110697873992,2
0.14497713061369116,0.5486900945990594,2
-0.2745840581694802,-0.06812110697873992,1
-1.7896661287753763,0.1081106649006313,2
0.12166817568129326,1.077385410237173,2
-1.3467959850598061,0.5486900945990594,2
-1.6265034442485868,-2.359134141410566,1
0.5645383193968625,-1.7423229398327666,1
0.5412293644644638,0.46057420865937376,2
-0.04149450884549621,0.37245832271968815,2
0.7743189137884479,-1.6542070538930809,1
0.3081398151404798,0.9011536383578018,2
0.26152190527568314,-1.3017435101343384,1
-1.0437795709386268,0.9892695242974874,2
-0.8573079314794403,1.077385410237173,2
1.3570427870984079,-1.2136276241946529,1
0.09835922074889453,1.077385410237173,2
-0.11142137364269075,1.2536171821165443,2
0.005123401019301255,0.9892695242974874,2
0.09835922074889453,0.9892695242974874,2
-0.18134823843988612,-2.0066705976518233,0
0.6111562292616591,0.6368059805387449,2
1.33373383216601,-1.1255117382549673,1
-0.04149450884549621,1.6060807258752867,2
0.9607905532476352,-0.9492799663755961,2
0.9141726433828385,-0.508700536677168,2
0.5878472743292613,0.37245832271968815,2
-1.0437795709386268,0.9011536383578018,2
0.5645383193968625,0.46057420865937376,2
-1.6964303090457822,-2.8878294570486793,1
1.0773353279096272,-0.15623699291842555,1
0.5179204095320659,1.2536171821165443,2
0.8908636884504398,-0.24435287885811116,2
0.5412293644644638,0.19622655084031693,2
-1.1603243456006187,0.19622655084031693,1
0.4479935447348705,0.6368059805387449,2
0.9141726433828385,-0.5968164226168536,2
-0.3911288328314722,1.6941966118149723,2
-0.04149450884549621,-1.5660911679533953,1
-0.25127510323708147,1.6060807258752867,2
0.7976278687208466,-0.33246876479779675,2
0.07505026581649579,1.1655012961768587,2
0.634465184194058,0.019994778960945685,2
-0.8573079314794403,0.9892695242974874,2
0.9840995081800339,0.19622655084031693,2
-0.6009094272230575,1.077385410237173,2
0.35475772500527725,0.46057420865937376,2
-0.25127510323708147,0.7249218664784306,1
0.7743189137884479,0.019994778960945685,2
1.1705711476392213,-0.7730481944962249,2
-0.7174542018850495,-0.42058465073748236,0
0.4246845898024718,-0.15623699291842555,2
0.8675547335180419,0.1081106649006313,2
-1.4400318047894003,1.1655012961768587,2
-0.6708362920202529,-0.6849323085565392,0
0.2848308602080819,0.28434243678000254,2
0.26152190527568314,1.3417330680562298,2
0.21490399541088653,-0.06812110697873992,0
1.100644282842026,0.019994778960945685,2
-0.32120196803427686,-0.9492799663755961,0
0.1915950404784878,0.9892695242974874,2
0.35475772500527725,0.7249218664784306,2
0.4479935447348705,0.1081106649006313,1
0.9840995081800339,-1.1255117382549673,2
0.5179204095320659,0.46057420865937376,2
1.3570427870984079,-1.3017435101343384,2
-0.18134823843988612,0.6368059805387449,1
0.5412293644644638,-1.2136276241946529,2
-0.32120196803427686,0.46057420865937376,1
0.23821295034328527,0.5486900945990594,2
0.6577741391264558,0.37245832271968815,2
-0.46105569762866677,1.5179648399356012,2
0.3081398151404798,0.7249218664784306,2
0.3780666799376752,1.077385410237173,2
-0.3678198778990735,0.7249218664784306,2
1.0540263729772292,-0.8611640804359104,1
-1.0903974808034242,1.4298489539959156,2
0.2848308602080819,-1.8304388257724522,1
0.07505026581649579,0.7249218664784306,2
-1.0903974808034242,0.5486900945990594,2
1.100644282842026,-0.5968164226168536,2
0.49461145459966716,-0.33246876479779675,2
-0.018185553913097476,-1.5660911679533953,1
0.9141726433828385,-1.5660911679533953,2
0.5179204095320659,0.019994778960945685,2
-0.08811241871029285,-1.3898593960740242,1
0.9840995081800339,-0.508700536677168,2
0.26152190527568314,-1.3017435101343384,1
0.5412293644644638,0.19622655084031693,2
0.7510099588560499,-1.0373958523152818,2
0.1682860855460899,0.9892695242974874,2
0.634465184194058,0.37245832271968815,2
0.7976278687208466,0.019994778960945685,2
0.4713024996672693,0.6368059805387449,2
0.14497713061369116,-4.209567746143963,2
-0.018185553913097476,-0.8611640804359104,1
0.634465184194058,-1.4779752820137098,2
1.1938801025716193,-1.1255117382549673,2
-2.442316866882531,-1.3898593960740242,1
-0.6941452469526508,0.8130377524181162,2
0.7976278687208466,0.1081106649006313,2
1.3104248772336111,-0.5968164226168536,1
-0.018185553913097476,0.019994778960945685,2
-0.7640721117498461,1.6060807258752867,2
0.21490399541088653,0.1081106649006313,1
0.8675547335180419,-0.8611640804359104,2
0.7976278687208466,0.019994778960945685,3
1.3803517420308065,-1.3898593960740242,1
-0.2745840581694802,0.8130377524181162,2
0.8908636884504398,0.5486900945990594,2
0.5179204095320659,0.37245832271968815,2
0.6111562292616591,-1.5660911679533953,2
0.9607905532476352,-0.508700536677168,2
-0.6242183821554562,0.8130377524181162,2
-0.25127510323708147,1.4298489539959156,2
-2.5821705964769217,0.46057420865937376,2
0.2848308602080819,-0.15623699291842555,2
0.2848308602080819,0.7249218664784306,2
0.4479935447348705,0.28434243678000254,2
0.3780666799376752,0.7249218664784306,2
0.5878472743292613,-1.1255117382549673,1
0.1682860855460899,0.6368059805387449,2
0.7510099588560499,-0.6849323085565392,2
0.9607905532476352,-0.42058465073748236,3
1.0540263729772292,0.46057420865937376,2
0.4713024996672693,-1.3898593960740242,1
1.0773353279096272,-0.7730481944962249,2
0.8442457785856432,-0.24435287885811116,2
0.5645383193968625,-0.06812110697873992,2
0.5878472743292613,-0.42058465073748236,1
-1.9295198583697661,-1.0373958523152818,1
-1.2768691202626108,-1.4779752820137098,0
0.7510099588560499,0.1081106649006313,2
0.1915950404784878,0.46057420865937376,2
0.9141726433828385,0.28434243678000254,2
-0.3911288328314722,1.5179648399356012,2
-0.41443778776387014,0.019994778960945685,1
-0.06480346377789412,-0.42058465073748236,1
-0.8339989765470415,-1.1255117382549673,1
0.4713024996672693,1.077385410237173,2
1.0074084631124318,-0.508700536677168,2
0.7743189137884479,0.37245832271968815,3
-1.230251210397814,0.28434243678000254,1
0.8209368236532453,0.28434243678000254,2
0.5878472743292613,0.1081106649006313,2
0.12166817568129326,1.1655012961768587,2
0.6577741391264558,-0.42058465073748236,1
0.09835922074889453,1.1655012961768587,2
0.4246845898024718,0.37245832271968815,2
0.35475772500527725,0.19622655084031693,2
-1.230251210397814,1.2536171821165443,1
1.0540263729772292,-1.0373958523152818,2
-1.3234870301274082,-2.799713571108994,1
0.6577741391264558,0.28434243678000254,2
-2.069373587964157,-0.9492799663755961,1
0.9141726433828385,0.28434243678000254,2
-0.22796614830468276,-1.6542070538930809,0
1.2171890575040178,-1.2136276241946529,1
1.2171890575040178,-1.8304388257724522,2
0.6810830940588546,0.1081106649006313,2
0.8675547335180419,-3.768988316445536,1
-0.7174542018850495,0.5486900945990594,2
0.07505026581649579,-0.508700536677168,2
0.07505026581649579,0.37245832271968815,2
0.8209368236532453,0.7249218664784306,2
-0.46105569762866677,0.37245832271968815,2
-2.74533328100371,-1.0373958523152818,2
-0.9505437512090336,0.6368059805387449,1
0.6810830940588546,0.19622655084031693,2
-1.3001780751950096,0.019994778960945685,2
-0.04149450884549621,1.6060807258752867,2
1.1472621927068225,-0.508700536677168,2
1.3803517420308065,-0.33246876479779675,1
0.7043920489912533,-0.15623699291842555,2
-1.230251210397814,1.3417330680562298,2
0.09835922074889453,0.46057420865937376,2
-1.7430482189105787,0.46057420865937376,2
-0.5309825624258622,1.4298489539959156,2
-0.5776004722906588,-0.6849323085565392,1
-1.8829019485049696,1.4298489539959156,2
1.0773353279096272,-0.7730481944962249,2
0.4479935447348705,-1.4779752820137098,1
1.1705711476392213,-0.33246876479779675,2
0.4479935447348705,0.6368059805387449,2
-0.3678198778990735,1.782312497754658,2
0.7277010039236512,0.019994778960945685,2
-0.46105569762866677,1.782312497754658,2
-1.5332676245189936,0.46057420865937376,2
-1.6265034442485868,-0.33246876479779675,1
-0.08811241871029285,-0.9492799663755961,1
0.23821295034328527,-0.508700536677168,2
0.9141726433828385,0.37245832271968815,2
0.7976278687208466,-0.8611640804359104,1
0.8908636884504398,0.46057420865937376,2
-0.5309825624258622,1.6941966118149723,2
0.4013756348700739,0.9892695242974874,2
0.02843235595169916,0.019994778960945685,1
0.6111562292616591,0.28434243678000254,2
0.09835922074889453,1.077385410237173,2
0.3780666799376752,-1.0373958523152818,1
1.2171890575040178,-0.24435287885811116,2
-1.020470616006229,1.2536171821165443,2
1.1938801025716193,-1.1255117382549673,2
-0.8106900216146428,2.046660155573715,2
0.26152190527568314,0.9892695242974874,2
0.2848308602080819,-1.1255117382549673,0
-0.9971616610738302,-0.33246876479779675,2
1.100644282842026,-0.5968164226168536,2
0.12166817568129326,-0.6849323085565392,1
1.4968965166927986,-1.3898593960740242,2
1.1472621927068225,-0.42058465073748236,1
0.49461145459966716,-0.9492799663755961,2
0.6810830940588546,0.28434243678000254,2
-0.9738527061414323,0.5486900945990594,0
-0.9738527061414323,1.077385410237173,2
-0.04149450884549621,-0.6849323085565392,0
-0.11142137364269075,-1.1255117382549673,0
1.100644282842026,-0.33246876479779675,2
-0.9272347962766347,-0.508700536677168,1
-1.020470616006229,0.28434243678000254,1
0.7043920489912533,0.46057420865937376,2
-0.25127510323708147,0.46057420865937376,2
0.1682860855460899,0.9892695242974874,2
-0.8106900216146428,0.7249218664784306,2
0.5179204095320659,0.28434243678000254,2
0.2848308602080819,0.8130377524181162,2
0.7510099588560499,0.019994778960945685,2
-1.8362840386401729,0.8130377524181162,2
0.4479935447348705,-1.0373958523152818,1
-1.0437795709386268,1.3417330680562298,2
0.23821295034328527,-0.24435287885811116,2
-1.3001780751950096,0.19622655084031693,2
0.5645383193968625,0.1081106649006313,2
0.8209368236532453,0.019994778960945685,2
0.4713024996672693,0.5486900945990594,1
1.2404980124364158,-1.1255117382549673,2
0.6577741391264558,0.5486900945990594,2
-0.8106900216146428,1.4298489539959156,2
-2.4656258218149296,-2.27101825547088,0
0.21490399541088653,-0.06812110697873992,1
-0.6242183821554562,1.8704283836943436,2
1.0074084631124318,-0.24435287885811116,2
-0.46105569762866677,-0.5968164226168536,1
0.8442457785856432,0.46057420865937376,2
0.7976278687208466,0.019994778960945685,2
0.5645383193968625,0.19622655084031693,2
-1.9761377682345629,1.3417330680562298,2
-0.18134823843988612,-0.33246876479779675,2
-0.3678198778990735,0.46057420865937376,2
-1.1603243456006187,-0.5968164226168536,1
-1.1137064357358222,0.6368059805387449,2
0.3780666799376752,0.37245832271968815,2
1.450278606828002,-0.9492799663755961,1
-0.43774674269626884,0.7249218664784306,2
-3.0716586500572878,1.077385410237173,2
-0.7407631568174482,1.3417330680562298,2
0.1682860855460899,-1.2136276241946529,1
1.2638069673688146,-0.5968164226168536,1
0.5878472743292613,0.019994778960945685,0
0.14497713061369116,-0.42058465073748236,1
-1.1370153906682208,-3.152177114867736,0
0.4713024996672693,0.46057420865937376,2
0.5179204095320659,0.37245832271968815,2
-1.3001780751950096,-0.6849323085565392,1
-2.279154182355742,-1.4779752820137098,1
0.02843235595169916,0.7249218664784306,2
0.3081398151404798,1.1655012961768587,2
-0.22796614830468276,1.6060807258752867,2
-1.4866497146541968,-0.15623699291842555,1
-0.3678198778990735,1.3417330680562298,2
-1.3467959850598061,0.6368059805387449,2
-0.4843646525610655,1.5179648399356012,2
0.33144877007287854,0.37245832271968815,2
0.1682860855460899,1.077385410237173,2
-1.6964303090457822,1.077385410237173,2
0.6810830940588546,-0.5968164226168536,2
0.2848308602080819,0.28434243678000254,2
-0.18134823843988612,1.1655012961768587,2
0.12166817568129326,-0.33246876479779675,0
0.1915950404784878,-0.06812110697873992,2
-0.18134823843988612,0.7249218664784306,2
-0.6708362920202529,1.2536171821165443,2
1.2638069673688146,-0.8611640804359104,2
-1.3934138949246029,-1.6542070538930809,0
0.35475772500527725,0.28434243678000254,2
0.7043920489912533,0.6368059805387449,2
0.7043920489912533,0.37245832271968815,2
-0.3678198778990735,0.9011536383578018,1
-0.5076736074934642,0.9892695242974874,2
-0.9272347962766347,-0.508700536677168,1
0.21490399541088653,-0.508700536677168,1
-0.15803928350748822,-0.7730481944962249,2
-0.8339989765470415,-2.1829023695311944,0
0.3081398151404798,0.019994778960945685,2
0.634465184194058,0.19622655084031693,2
0.3780666799376752,0.1081106649006313,1
-2.0926825428965548,1.6941966118149723,1
-0.20465719337228486,0.37245832271968815,3
0.07505026581649579,0.5486900945990594,2
1.123953237774424,-0.7730481944962249,1
-1.2069422554654163,0.9011536383578018,2
-0.6708362920202529,-0.06812110697873992,2
0.7043920489912533,0.28434243678000254,2
-0.7407631568174482,-1.3017435101343384,1
0.4713024996672693,0.7249218664784306,1
-1.370104939992205,-1.1255117382549673,1
0.07505026581649579,0.9892695242974874,2
-0.06480346377789412,0.6368059805387449,1
0.6111562292616591,0.1081106649006313,2
0.9607905532476352,-0.8611640804359104,2
-0.34451092296667474,0.7249218664784306,2
-2.652097461274117,-2.4472500273502513,2
-1.1603243456006187,0.37245832271968815,2
0.2848308602080819,0.7249218664784306,2
-2.838569100733304,-2.094786483591509,1
-0.6475273370878541,1.782312497754658,2
0.005123401019301255,0.8130377524181162,2
-1.7896661287753763,0.19622655084031693,2
0.6577741391264558,0.19622655084031693,2
0.4246845898024718,1.5179648399356012,2
-1.6265034442485868,-1.9185547117121378,1
0.2848308602080819,0.9011536383578018,2
1.0540263729772292,-1.2136276241946529,2
-4.004016847353223,0.9011536383578018,2
0.005123401019301255,0.9892695242974874,2
0.49461145459966716,0.46057420865937376,1
-1.0670885258710254,0.5486900945990594,0
0.4479935447348705,0.19622655084031693,2
-2.60547955140932,-0.508700536677168,1
0.634465184194058,-0.06812110697873992,2
1.683368156151985,-1.6542070538930809,1
-1.370104939992205,-1.6542070538930809,0
-2.0227556780993603,-2.094786483591509,1
1.3104248772336111,-1.5660911679533953,2
0.12166817568129326,-0.06812110697873992,2
0.4479935447348705,0.9011536383578018,2
1.1938801025716193,-0.15623699291842555,2
0.5179204095320659,0.19622655084031693,2
0.4713024996672693,0.1081106649006313,1
-0.32120196803427686,1.6941966118149723,3
0.634465184194058,-1.9185547117121378,0
-2.16260940769375,-0.06812110697873992,1
1.0074084631124318,-0.508700536677168,2
0.4013756348700739,0.5486900945990594,2
0.6577741391264558,-2.975945342988365,0
0.05174131088409789,-1.5660911679533953,0
-2.8152601458009054,0.19622655084031693,2
0.1915950404784878,0.9011536383578018,2
0.6577741391264558,0.7249218664784306,2
0.5645383193968625,-0.06812110697873992,2
-1.370104939992205,-1.4779752820137098,2
0.26152190527568314,-0.06812110697873992,2
-0.43774674269626884,-1.3017435101343384,0
0.8908636884504398,-0.508700536677168,2
-1.4400318047894003,-1.3898593960740242,1
-0.8806168864118381,0.8130377524181162,2
-1.3934138949246029,-1.3898593960740242,2
-1.3934138949246029,-0.8611640804359104,1
1.0540263729772292,0.019994778960945685,3
-0.1347303285750895,1.077385410237173,2
1.4968965166927986,-1.3898593960740242,2
0.8209368236532453,-0.15623699291842555,2
0.6810830940588546,-1.1255117382549673,1
0.7976278687208466,0.46057420865937376,2
-2.16260940769375,0.9892695242974874,2
0.5645383193968625,-0.42058465073748236,2
-1.3001780751950096,0.5486900945990594,1
0.35475772500527725,-1.8304388257724522,1
-1.1603243456006187,1.4298489539959156,2
1.0773353279096272,-0.7730481944962249,2
0.8675547335180419,0.019994778960945685,2
0.5645383193968625,0.5486900945990594,1
1.1705711476392213,-1.2136276241946529,2
-1.6964303090457822,-1.4779752820137098,1
0.5878472743292613,0.37245832271968815,2
0.6810830940588546,-0.24435287885811116,2
-2.16260940769375,-1.0373958523152818,1
-0.5076736074934642,-0.15623699291842555,2
-1.5332676245189936,-0.5968164226168536,1
-2.885187010598101,-0.6849323085565392,2
-0.46105569762866677,0.9892695242974874,2
0.1682860855460899,0.5486900945990594,2
0.1915950404784878,-0.24435287885811116,1
-0.04149450884549621,0.9011536383578018,2
0.005123401019301255,-1.0373958523152818,1
-0.6941452469526508,1.6060807258752867,2
1.0773353279096272,0.46057420865937376,1
0.1915950404784878,0.37245832271968815,2
0.07505026581649579,0.9011536383578018,2
1.100644282842026,0.5486900945990594,2
0.4013756348700739,0.5486900945990594,2
1.0773353279096272,-0.9492799663755961,2
-0.7174542018850495,1.5179648399356012,2
0.4013756348700739,-0.5968164226168536,2
0.9607905532476352,0.1081106649006313,1
-0.04149450884549621,1.6941966118149723,2
-1.3934138949246029,-0.7730481944962249,2
0.2848308602080819,0.28434243678000254,2
-0.22796614830468276,0.19622655084031693,2
-0.5076736074934642,0.37245832271968815,1
0.23821295034328527,0.46057420865937376,2
1.100644282842026,-0.15623699291842555,2
0.4479935447348705,0.5486900945990594,2
0.4479935447348705,1.2536171821165443,2
0.2848308602080819,0.1081106649006313,1
0.634465184194058,-0.42058465073748236,2
-0.20465719337228486,1.2536171821165443,2
1.2404980124364158,-0.33246876479779675,1
0.634465184194058,0.37245832271968815,2
0.7976278687208466,0.019994778960945685,2
-1.7430482189105787,-2.1829023695311944,1
-0.6475273370878541,0.5486900945990594,2
0.3780666799376752,0.28434243678000254,2
0.3081398151404798,0.7249218664784306,2
-3.3979840191108655,0.1081106649006313,1
0.8675547335180419,-0.15623699291842555,1
0.005123401019301255,1.077385410237173,2
-0.2978930131018781,0.1081106649006313,1
-0.5542915173582609,1.782312497754658,2
0.8675547335180419,-0.33246876479779675,2
-1.3467959850598061,1.077385410237173,2
-0.6009094272230575,0.46057420865937376,2
-0.34451092296667474,-0.42058465073748236,0
-0.25127510323708147,1.4298489539959156,2
0.8209368236532453,-0.508700536677168,2
0.02843235595169916,-0.8611640804359104,1
-0.32120196803427686,-0.33246876479779675,2
-2.3723900020853357,-0.6849323085565392,2
0.23821295034328527,1.6941966118149723,2
